client_id,default
91344,0.2711231885196035
32514,0.6820807933586068
39559,0.5253097746370293
26281,0.5889070050024936
98433,0.4732961300614224
81717,0.5067652887213215
99344,0.31365408096085495
85881,0.27507175136360223
80556,0.7607403548634426
105500,0.5337301055283964
70008,0.4204316461654967
91463,0.4351945813774914
107088,0.45714315712895864
104158,0.3277551316860715
20218,0.5997239953060227
573,0.4943759776832757
38443,0.21788767396377723
73113,0.24083934141955604
99049,0.5812414162810006
82199,0.09030047835046767
60808,0.317416218212343
103260,0.28461247523636046
77438,0.7186173786774627
40320,0.8012452707932353
84124,0.32653841614445683
69231,0.7049863960659003
82821,0.39874593437004713
54726,0.6038541225239985
37778,0.3365630731154555
108116,0.11832001884986434
43598,0.6631123236528663
23345,0.28168462510809233
105157,0.4428920942717876
43973,0.8191825730570207
79887,0.550947685775096
92320,0.6592820391355212
54418,0.6510979036802564
79971,0.4643875727636461
45451,0.4468934106696116
106772,0.2974820277305293
29223,0.15516478220275665
86360,0.3105448442928828
99956,0.49722154407548314
2286,0.6345918192067179
23289,0.3743780691428679
90690,0.7959751930366183
19804,0.36168017620065557
61536,0.2072650544773341
37688,0.33035924354688334
74314,0.8356211428916949
67549,0.2768074765577876
19207,0.34742234046979387
74270,0.73502574691936
69370,0.3617842020057303
6212,0.4853940000127654
95424,0.31461812327235517
18568,0.41416035950866453
106224,0.2507413021301885
32019,0.6673435872835461
97402,0.6407878239872904
56450,0.5240900479893326
91919,0.3295004442665988
81801,0.16300659048845353
71270,0.3232713951955295
47514,0.4058892643873487
275,0.5163929184343493
28815,0.5728605517566365
64846,0.22881764409571778
45165,0.2187784749747246
7032,0.6828089697901388
57976,0.2188009749408898
99147,0.19186382145193243
86253,0.2920124125416177
18780,0.18620621502342058
67732,0.2691269914429789
81518,0.2299584885517412
40092,0.19590689976280887
26566,0.6749536426836159
15821,0.8646163343358617
86263,0.6311406297011287
95162,0.6483752711885482
63960,0.2783581281053618
36892,0.4631036005516427
56946,0.5751069428600736
52656,0.833273453807684
85439,0.8165048787736391
102782,0.6369346139907753
106376,0.08430942164560414
43590,0.6728230971986923
10011,0.29078849811002494
20493,0.8437651957465689
28721,0.500436408130432
73103,0.6496257119467438
85516,0.41216088267057255
81020,0.12412068115243874
81989,0.7577515445967731
13142,0.5965235245583791
16447,0.5996736146053154
17561,0.5017081632802753
40923,0.7031224085927329
32788,0.42546937420115044
13766,0.37750288816485716
81627,0.2702241598040692
103476,0.32813196480961027
50817,0.6154262709846572
49368,0.42022167800960775
105595,0.06559548294484042
8548,0.22446870248715717
40890,0.8100994598363876
96824,0.7692982773723706
84416,0.29132374067336153
56147,0.1728527608122359
79205,0.5497599522907171
95882,0.09604112274597719
29518,0.8767175933219812
61207,0.36338815930368495
36076,0.6378584509771997
61965,0.3980315154932227
69222,0.3813366745383767
55794,0.1278795158716578
86433,0.37897585946214096
36676,0.46228403223125747
56927,0.16575946250928073
25362,0.9026330809076903
56641,0.4350987243711904
100019,0.2489815147763874
13280,0.3390971042345346
53290,0.5498436916123555
7529,0.2900716849800342
72735,0.1273127415754786
87572,0.7224006978588693
55742,0.67353512266623
60331,0.25635773243755905
59825,0.2882785255681106
45002,0.8894852742339212
108189,0.44886176647876846
20687,0.657491404579354
60122,0.2989688404290018
66899,0.1664315160921369
89714,0.39625180769891993
102747,0.5849777681414786
87437,0.7726760015534718
49346,0.17190916604030912
102539,0.5593290427400969
38162,0.12972111423882565
84639,0.5115534808767485
97968,0.1725923460561704
72640,0.34188893600842196
24333,0.3795561905946216
4196,0.2268894857007028
24662,0.3023669900935464
28238,0.6718541894596699
18510,0.27976721808191485
64124,0.39567334713062674
48593,0.3231562090654405
71690,0.2196434550231771
104908,0.6381806095657304
92538,0.5043948267842712
58912,0.4908450148871417
15761,0.6767071092917111
84840,0.6447204483357672
99784,0.049378388453271846
30004,0.23846892662525918
48741,0.20390290510837547
101941,0.35157840464558066
36415,0.22498185908004328
91235,0.29911387441911513
28385,0.25207409698808086
100045,0.2429277933629457
7581,0.5033596487918098
16687,0.623233287985784
65026,0.5038065670613731
26091,0.693026033236437
50047,0.3764302118497657
47576,0.5432254822221443
3661,0.3417242540020534
44908,0.6199826470762099
78115,0.2639640787323395
91136,0.27239576936846177
3738,0.07562629990651949
39754,0.15982953541706943
97332,0.10046472775108417
107207,0.5816420200963034
49260,0.2634251228981332
50687,0.6738975014328388
77353,0.5694098298050935
79597,0.6054823091775033
85894,0.21038760101533477
61443,0.2723687654457506
12347,0.6290387914016248
7302,0.4562169818081284
3916,0.5221471094719868
91094,0.09195616069726763
91811,0.3987522391615039
9132,0.15021206790431382
76875,0.19429301362953366
76060,0.2510537656415064
41150,0.4754052666886706
100403,0.50550622481613
102738,0.19806412531469295
55164,0.297969656021221
79125,0.41147027699656114
20175,0.299124724858868
1571,0.5878960932127947
105038,0.48098719884637675
76741,0.1836276629899092
42128,0.5117887287007451
78075,0.34644858162496367
21431,0.17668709938646565
88690,0.231799834780504
87423,0.2992550505799508
88102,0.7067506792269383
74580,0.3166744534982018
66516,0.47665972839198856
53509,0.3681327106143876
45116,0.4830205989021515
80326,0.34762052194874593
60721,0.29515457425327424
6348,0.844811930230203
12480,0.4644217769059753
88943,0.8010733248023918
84917,0.5619340278547335
83904,0.2422020127271451
33821,0.19035172725633262
11620,0.315253224075591
96956,0.27038369972760573
20444,0.34030147902747565
11688,0.29939333298833626
2543,0.2936498901961531
12561,0.7837062434822939
61593,0.5375654333294574
31191,0.830405986161107
17720,0.43749810967795294
30450,0.8426869379047021
93387,0.5327661650169488
29295,0.4617042643146607
38595,0.3179962347155758
88559,0.5476076637105619
105043,0.08712537675777329
17542,0.42542549887650183
44347,0.6613105481834116
52333,0.44632041510382675
104508,0.4743239082998008
7969,0.36508418619293004
62639,0.6718484726472372
54862,0.6453679388891267
1138,0.763066535084987
76418,0.6416474976293463
23605,0.3697322924466976
53337,0.5315944848978805
60455,0.7638670478859985
97510,0.5156108357571211
86732,0.40668131106853284
60044,0.24654366060378374
6139,0.5977241742749148
1231,0.6140364003739529
10964,0.6211662471081559
59421,0.7499049012316865
80041,0.4745996865311106
5642,0.5912228040963762
61284,0.11528139278093112
94299,0.2863895820242979
64711,0.5441412131487278
34535,0.6275791896304889
53611,0.45880387081093515
63517,0.11188999099644675
13947,0.7372843812768944
48308,0.523307481080033
29355,0.3694554246022722
2743,0.49992839610935386
11052,0.18117524593906983
21162,0.7298970288697739
50254,0.44645989832922434
8589,0.18020882446798708
33393,0.5638162177757895
53379,0.24131124626637
95564,0.4245879348102105
78779,0.4373447502769191
82277,0.4076931838345795
85723,0.6735807082534145
76496,0.35571106750790543
65731,0.3724312906366726
80957,0.578823442046482
53670,0.8411801837034456
108353,0.40156351688547
18626,0.519448441649636
12491,0.2913214635888856
21274,0.4247838116103944
17038,0.35902473567704174
94030,0.7878388518288387
20798,0.4312162625722957
81548,0.26913391112496676
1108,0.437071381481363
77114,0.31451767101362116
33748,0.8268473335337541
21517,0.12486854883500569
92762,0.7364331012271669
6331,0.37394126930752175
76970,0.280623712062208
35024,0.3393657158237752
3687,0.8178308057190863
110033,0.6177636478489197
22985,0.6437933847172926
66968,0.8597050266209885
67600,0.43189526562792807
22676,0.7652832054835932
17091,0.35598101539853616
65798,0.3576620989906158
65656,0.5519699850453071
57665,0.7661805299492508
28967,0.3913961505805294
49017,0.35373288300895683
65338,0.6756684566319685
76390,0.5925449780833335
108368,0.30938662944833306
67509,0.4537135497091296
9503,0.3253187402565206
107874,0.4995665282002789
60601,0.49440704692635246
104656,0.17706776005640526
106613,0.144259875245647
104546,0.26294045683814077
66927,0.6390448124877641
20259,0.8072499829591157
24349,0.2132551943209255
78336,0.2517468015242078
37717,0.6680403828047433
103904,0.8327928478683435
88678,0.42438062445393293
50135,0.22845083303335215
41884,0.5769765616561844
87724,0.3074327790784848
23718,0.09561846894709769
23026,0.4354085318348681
59246,0.12976668288714024
59061,0.5383642640659214
6397,0.3243681404409023
92724,0.1405392127072308
67053,0.35931239538783527
54793,0.719060502823415
22836,0.3080462384890804
83770,0.20929177251037362
45757,0.31921666005632826
25266,0.3138368930211565
77610,0.35904264715238876
40281,0.23660430378823902
7546,0.6633292444437772
108958,0.44641922299095155
99034,0.36304173940578177
24596,0.7311489978857959
59177,0.3846756855367896
96922,0.44643817686712395
101144,0.29030009839870935
29982,0.629581278259909
45325,0.2938950499282213
61741,0.42967237542512954
65405,0.4126597710401087
36589,0.8347084184780416
16356,0.625536039228352
52821,0.1863277513527368
5113,0.7614444884265618
99771,0.18325467955229724
24478,0.7558998724589547
38247,0.5797412103338703
45480,0.5231633537903795
85124,0.2586606526914942
82772,0.452043004404814
6335,0.5685101955646191
12257,0.1224361897685566
90207,0.2548451590111009
34691,0.37588359159877355
94898,0.37422272516647653
27675,0.7544635094094821
90803,0.1683475596035375
76698,0.5380749119045822
46524,0.5053600170713407
81814,0.5245964379538904
8823,0.41277490482390444
78828,0.2340297894094496
108417,0.2906583941339478
99582,0.25515120878715897
35989,0.10188556607526236
74157,0.31581085613332416
78557,0.34270425175335584
14520,0.19793163383551898
44066,0.2356280999729746
83076,0.8584194004419987
6371,0.6906759272568659
78355,0.1256138886545803
30115,0.6559361899577445
14901,0.6661164087161441
69782,0.685913134988365
99380,0.12698619159731347
50643,0.7014909938823167
90650,0.5748292975298134
26495,0.5372370318298091
98284,0.22386546460558907
1371,0.45848448168383016
58925,0.38814719847865287
51624,0.4734532989699275
19305,0.292736475895308
23949,0.19367573417063114
39486,0.5804989734221317
26259,0.46396560318633945
95823,0.5928643599892003
14883,0.8519628992750017
87922,0.325273696192035
35262,0.35573672199323275
104180,0.7204268390639311
74029,0.16879712486504217
25738,0.6790137432821229
89435,0.49198122965354124
83654,0.7605330491668163
49162,0.15642918190133528
981,0.35900050001187406
108345,0.262857082815279
98673,0.44892517432597273
17584,0.6430423690626225
69934,0.6966103080262779
18513,0.26854596354666666
65315,0.5065319631143923
47022,0.20259595830883798
33680,0.7854043863454347
65341,0.15951926492892476
28892,0.12215838467073704
32225,0.5770482742998078
62528,0.8422368116661552
19365,0.12778683828819434
33866,0.3815059251198993
22374,0.2575264956877075
61821,0.5995350906710255
47234,0.8058954694434495
90120,0.25679779529226165
15528,0.5653321958282043
10580,0.7051636718197604
29234,0.4277246104597437
99701,0.6974814466986187
103611,0.3175036353886406
57161,0.2603474217714047
22911,0.4466396668606016
103801,0.1379654182838583
27870,0.19866710879697455
16950,0.4057280985017385
104161,0.5822147296130644
104888,0.3446270312560998
70706,0.1137729961882662
77941,0.18753865151593657
100395,0.31807581521607026
16019,0.5424166353079388
101186,0.3220596504097208
16452,0.7311108065757649
38030,0.8098466813726395
106527,0.5108277454377884
107713,0.493685270898487
2531,0.3616676320299031
84537,0.6177498596797878
110022,0.2821961266638389
15602,0.32202375662794525
47096,0.6529834650495955
76473,0.057200682171631774
56969,0.5174519520286127
65395,0.8364054335060719
56934,0.08873112581363453
19497,0.2794108127170485
101275,0.6655493495703481
13153,0.43708864214223436
5429,0.2835835313490258
66582,0.6061758491742204
48977,0.11660313436928194
83634,0.5656711461940026
34667,0.3988619063712641
18270,0.6622811848300325
90742,0.3481010486292747
9130,0.2524121954234014
78058,0.3501456521914294
93865,0.5651602442474312
92583,0.34337055345498435
65765,0.6446501277898998
69221,0.4134831533625
46369,0.29939398778355986
100304,0.35380148407609047
9409,0.8448517273844489
5712,0.6214049146634436
55092,0.6075722182292627
54951,0.5437209625837133
11526,0.704661455929479
75334,0.3943897269225035
33152,0.6352598792733494
90767,0.3026844327216024
11563,0.46735707809006244
86242,0.5598400962486241
91705,0.23887973648708005
35577,0.7694430640801938
33345,0.36787156780059166
24264,0.42215066745939234
42594,0.32812700254817195
67528,0.6349763118807908
24522,0.3152810572522189
102624,0.7430560075220094
43046,0.601906427444198
15889,0.6213955686608689
107957,0.14868567880607764
2736,0.2501033205651488
69026,0.6042629541074516
5768,0.25943211918664566
14766,0.5313408726912675
4705,0.2884207888140624
58108,0.1868668833375168
78134,0.8488627911546639
91284,0.7635901005538595
75717,0.583686458973584
64162,0.485804285739846
37562,0.5727514753217642
34966,0.5317924840522105
43660,0.2354650541219227
492,0.1660589312474129
5708,0.3548374522968033
96287,0.24274994753542123
7034,0.5444842616495144
99922,0.5253921665206941
53314,0.5122063044291092
91641,0.0558956310793752
64243,0.3687299125154864
94451,0.31257593230507597
9640,0.8500953511090192
9282,0.38661429702271183
88041,0.8911066722153896
19011,0.864974641206665
71182,0.21196202484390209
102527,0.1591836220426759
100864,0.15528237515489973
72592,0.11444261550588065
52472,0.27856802374102746
46353,0.32033566882173936
68849,0.20918258736113765
76572,0.5987542980384934
10434,0.5755370577924183
81909,0.28921425519330785
61799,0.31706192902321045
103129,0.5085140383831782
27459,0.4741287866617563
84276,0.7176539487456421
62005,0.5471622496883444
29688,0.6132047967095913
26781,0.52567935619594
33061,0.5446102384900416
83473,0.5062001073640695
80996,0.5421185488692521
34979,0.7396761861641478
88165,0.707750937293839
4144,0.151630297068773
97825,0.2675688075445475
78095,0.24302281563798322
71878,0.468306155408687
23169,0.7859998116586496
55717,0.3547443018382756
57284,0.5340458901444775
20948,0.4900701751584336
107721,0.4511230362749376
98948,0.24901487573774814
20425,0.8045720629820198
102865,0.17088925223983362
57556,0.39017578921426527
32463,0.6837833050602702
105143,0.39668516524590447
57718,0.2403565437459102
31763,0.20509496635666402
35615,0.18055147108025824
96190,0.3536233567704066
67693,0.34951744800294415
10106,0.3765008241453633
38945,0.38820279951653053
100098,0.42392311885835227
107354,0.6294740592672622
49707,0.2370442251125324
109076,0.25244741031754125
72520,0.4084079698688559
77185,0.2712182974608039
69205,0.14428353623739584
59312,0.5660592960423778
46856,0.79803552910582
38441,0.4974382656261114
2663,0.6703236695291073
5217,0.4338102982838071
22199,0.4889482527201179
76258,0.13824220746760787
19285,0.5923546022455077
35308,0.08713693724800767
4010,0.696474292129882
60194,0.300959636547093
95891,0.4650502204930505
43112,0.39242445485214206
54720,0.15861452875125365
49360,0.6067072437802544
42032,0.19031435846889727
36413,0.23954604273681407
24419,0.6998593668442685
47087,0.4262296317705687
56376,0.4149894918497354
47268,0.4776176634485223
8960,0.3993661227153999
41842,0.5912367606225457
47812,0.15574807682870484
11406,0.2917485855173373
75339,0.4882476029869025
81032,0.5134800735045746
72769,0.33854129065694505
8971,0.5612746837541128
11002,0.6870720000162294
46326,0.4649717455400033
47394,0.3466207819389718
54915,0.2816695216969673
89485,0.21840681805192622
93866,0.36803441351542054
36069,0.27194704945791337
45765,0.6469157917707513
63426,0.4883046986363623
97298,0.34004838727330844
37043,0.560492663077962
64118,0.7862082287507206
79626,0.5461096232699225
100276,0.5706338729989244
103365,0.5807251212575246
279,0.41307384746131065
25094,0.5834382134974949
18251,0.7004730801470113
23728,0.6767612298817718
94500,0.26353741620713556
49184,0.3120668181242194
66621,0.5228816332566316
26946,0.09708104420122808
51033,0.20057112723700896
41135,0.31197091121091347
4282,0.4537548722571762
65384,0.6153207680449209
77046,0.2700730663053049
2437,0.6192867827601591
23038,0.4081844732058255
21796,0.36380668017267137
54977,0.3331764280182306
964,0.6118124514931109
77529,0.7249104547827848
49695,0.47205824613051794
5394,0.31693017273553714
6768,0.6764503613673152
21589,0.2075146850612352
102992,0.5790305955567756
76986,0.15868594685757187
94897,0.42686036895470103
18353,0.6312151280701018
105457,0.765699781465477
79540,0.07996352028362443
36338,0.3292309037187159
7548,0.7221838597903186
72470,0.4188128207360209
54840,0.6819017100909307
92926,0.33667726158410916
85365,0.37870393793107776
32856,0.7331139204532287
41041,0.7213586780052507
1861,0.2250803231108913
34836,0.5356637380597611
89927,0.34544256914008
69939,0.4084952691157405
41862,0.3496720869034483
68351,0.5970176759029756
4339,0.5067111053474801
108042,0.5654118656566721
48616,0.2493494903107184
21886,0.2502875152498152
9275,0.6493619103701689
31249,0.49498710432932963
4912,0.8535264553413731
86759,0.7614733773871447
32666,0.6181490731250916
28327,0.6338068072953131
49771,0.26660491300402483
84470,0.351920350378442
10300,0.4237287632993418
51684,0.1887266383360578
109470,0.1335534404993414
40865,0.4290292364103676
12402,0.3476281191762715
9805,0.7001476873026828
45394,0.7596081400048715
67632,0.6055238626924369
1414,0.8707259352389847
35493,0.5274047830302452
28999,0.40410372917013293
14431,0.5044595875687004
6220,0.7254141942851555
101876,0.14425665490455877
82010,0.5959697593395258
79754,0.37832988023730635
39844,0.3062376752306442
1739,0.2943028678640484
55639,0.07540036842381737
40508,0.7782527156108859
27760,0.602057830268563
92362,0.7564860883737495
43739,0.21032686635114492
63636,0.5796822830829969
67478,0.31732625424130545
47153,0.25265985945922614
107668,0.04321036144883593
99677,0.2906749716766331
34285,0.4833083981406804
104873,0.10986108844144216
60930,0.6650666072755596
85493,0.3141087396867503
27070,0.6871133205323128
91361,0.41075670562555805
93292,0.40939638495495817
72029,0.28270608787787527
102653,0.6697198785503964
75458,0.3179633611614285
97771,0.5711577580166217
5563,0.3191622462340205
64982,0.2546706858053782
4728,0.5418571592027751
37885,0.5311027960947918
1026,0.6155727538685621
16987,0.31128594578661894
12424,0.1983358698359529
98326,0.5479132435676434
21476,0.44248431228050766
85777,0.7718498937154599
94367,0.24991306973773675
79417,0.422466485976197
84675,0.8216182549720447
52307,0.1311697141112774
12581,0.41866544560023916
36460,0.3067209293494081
109429,0.7547119642516296
4802,0.4716346336899775
75057,0.21870077417161007
99070,0.155044226500638
93063,0.5578973284705075
109784,0.6441955306809641
74563,0.09678411609994192
28568,0.31039044519373227
19982,0.5222110580703446
104408,0.6396652651695913
363,0.13574667455891143
107478,0.19524913023172474
94054,0.34319945015858355
94420,0.2426369004672637
104267,0.293094093394526
51069,0.592337479728255
15703,0.2548973955115512
6267,0.4115322921346884
39005,0.5943421585434122
7778,0.7951306133583244
20691,0.5406466735192057
16784,0.153779940012535
91806,0.4238164284578754
101032,0.37028185437084543
81141,0.5517547988141605
78719,0.36577930530358177
28614,0.5260238417810594
70537,0.20923821170685292
33929,0.5145335482334726
12081,0.6193754137539835
39687,0.4944121773798518
67292,0.20296827763614075
67830,0.06926221181910498
29128,0.3229189395473486
88387,0.21962941459782237
20484,0.5216610764553747
17057,0.21842199843489846
64252,0.3286185094880263
75234,0.43160511893204323
56276,0.6863847752731704
39823,0.6539315801643093
72525,0.23383071422444493
31410,0.41172944350390694
59965,0.7925727293624453
4644,0.3315816536817642
53996,0.28275648928055486
7113,0.6477195276685676
59389,0.780887777967854
95186,0.5777323580362976
93011,0.8802058050439092
87766,0.4662306017792842
82564,0.652626302764285
10103,0.7145316863090313
58501,0.554075875307072
69039,0.3888164412507079
48780,0.49244651861249156
13722,0.8468498441981013
80449,0.46382934535877196
39682,0.7200209561608797
44893,0.341714416449002
85282,0.591672663515295
77052,0.4081439686013207
91671,0.2695814811859197
26357,0.12484526405938444
55949,0.3048614040013772
37811,0.16137730087615848
28840,0.36901334699690236
33644,0.5067659245004204
100524,0.380848244654514
857,0.44006918322134975
97858,0.17110785100350737
50945,0.2762530218246648
103447,0.4974683540252102
83334,0.4839848837432193
19733,0.3414754248119461
75344,0.6331105336517975
16559,0.4628367660942324
46277,0.2840683034265255
102903,0.10219011847878504
36836,0.377987402775965
97656,0.6331317811991953
43491,0.6966590995821251
10341,0.4600050328177042
76772,0.605480943435952
12001,0.26950211579093186
10313,0.3698703303131306
21987,0.5612305725503194
37671,0.1174452376908719
107331,0.3438710523218564
3236,0.5823351394399651
18499,0.24225671742325966
84831,0.5495597625575611
45364,0.2746294474709538
9980,0.6310606026861016
106775,0.4752185378062301
71416,0.582644961694403
98335,0.272210169527365
83986,0.721502386436733
91059,0.4705597438583449
100822,0.8163588140390926
73263,0.5358873939792654
7697,0.09509827157368986
63688,0.4166592119698644
101529,0.7236561868905316
2340,0.4281145707235359
42519,0.7165106637791164
96899,0.06105801483427219
83966,0.23709636018793095
59532,0.15169894584167443
2038,0.4217975512019133
3790,0.8296037757778668
38224,0.6452302046540926
10645,0.6295763276630129
107234,0.31514022630639427
83550,0.41784443768749013
80468,0.12779892034972704
74609,0.29415784798853317
84618,0.44044297616155365
27848,0.25106983922486414
76585,0.4318601463451945
35239,0.9077301953488893
23316,0.2948020987467047
36763,0.385380782608689
19032,0.262038896392369
1600,0.252876630964005
81827,0.44285543922850085
38573,0.44788303420461656
75964,0.23747197165998354
109766,0.31405964762535304
59012,0.6834656030948214
67863,0.21546964907988808
34893,0.6028123072161027
48026,0.17505694798119084
81680,0.3167247307490784
23187,0.6456082065927231
39462,0.5766207186389699
467,0.4599466505116704
22357,0.6723806744809969
57145,0.6428835911608397
2030,0.3034024950902054
15867,0.4133239352496916
877,0.8545882118168552
108477,0.18766350497087408
58462,0.5562008831793519
17775,0.5314512091246917
48421,0.2725845023128788
31720,0.3498341774571045
53709,0.15266459767809082
28010,0.4459661890150657
12436,0.5473970690166472
33166,0.2746609723790376
22183,0.3545726337413243
58550,0.6527885648013199
105743,0.24465479343418936
59445,0.2732885009606777
49853,0.3489110702828962
31321,0.7407944824964814
66911,0.7222551806384249
52971,0.786653019971587
70863,0.5708849893147011
54209,0.6572334298992238
62591,0.8036511480724455
77895,0.6085384759906591
16802,0.1369697766931956
98288,0.30774525118806767
37924,0.11995264479116927
56131,0.5575463713759579
61439,0.43414180661759705
98147,0.6155736908587623
58812,0.4219540804129201
36281,0.5141743084065865
47823,0.6505913039260258
78050,0.37813360228736703
22049,0.8049989137293037
85595,0.35487022303980015
108391,0.2706962170002122
63985,0.45412061870681064
91615,0.37266562325035796
87995,0.7819855445776757
64979,0.7641526492757962
17416,0.8036322020969273
58072,0.4094321291478268
3805,0.49642625098216275
7864,0.2618337104796801
25750,0.34070848849203195
1816,0.32592341072218184
53447,0.27825960712812753
14876,0.42224275547364903
3470,0.5034630304562724
107625,0.7203954817433788
42740,0.39046283633612694
86236,0.17310776990670645
8910,0.19161530516681144
81216,0.4404498791538536
6542,0.4608749457366349
101610,0.6977797125837987
95098,0.583764575304788
46602,0.48135903514010203
60010,0.7939456059189587
37417,0.6300305286277409
108224,0.5599209023277965
92184,0.30915037449153343
93984,0.2454526139893455
90729,0.5003013699593138
83649,0.12369510360239214
94714,0.1188986197611461
101041,0.21141212830764566
62686,0.1061710830526101
70981,0.8494063494126866
93321,0.6207600975836906
34322,0.7797632289080442
65148,0.5119023205554328
93776,0.39913714449405596
5855,0.3170913950982937
9495,0.27977454760373743
62243,0.27734439619280127
83391,0.16968515850111487
97788,0.15943965155926956
49094,0.5097425909982697
90205,0.14110762549437258
76994,0.2749000477877907
91867,0.5563917694438114
72218,0.605359486061452
93590,0.5998772879368698
32707,0.9279842117660632
1257,0.09931719774174852
73887,0.255459147137862
101392,0.23330749169647447
62839,0.759923103725869
28746,0.4193926125298332
41131,0.9042319732246688
108480,0.3988035849853339
96302,0.1932717545786188
109940,0.607573818958829
28590,0.678246732571657
38304,0.6445212369873653
6986,0.042684181308182606
32076,0.341334254525386
29309,0.14637874582371202
46051,0.5647962717313549
54624,0.06918210111644355
92319,0.31198964399148016
76815,0.6037369557084017
93099,0.19936737978587743
33496,0.6917989844851281
1719,0.19380894952352107
103163,0.2911860735986631
7364,0.573373215797968
86423,0.04914714823861242
107872,0.3562610112149349
109814,0.19809259581887823
103646,0.6165139005036158
24953,0.7471244323332623
31834,0.20412066451527153
80454,0.6576642061405428
84592,0.1937194817704673
58810,0.7166001348188626
25542,0.3081878164806414
98280,0.28644558192226993
104369,0.24416142417847855
